candidate,recommendation,evidence_role,training_profile,stress_case,sensor_count,frequency_count,noise_snr_db,phase_jitter_deg,dropout_fraction,feature_count,sample_count,base_train_sample_count,augmented_train_sample_count,augmentation_profile_count,test_sample_count,best_model,best_accuracy,best_macro_f1,svm_accuracy,svm_macro_f1,random_forest_accuracy,random_forest_macro_f1,clean_train_accuracy,clean_train_macro_f1,accuracy_delta_vs_clean_train,passes_085,claim_boundary,stress_description
full_grid_162,reference_anchor,physical_reference,perturbation_augmented,clean,162,5,,0.0,0.0,4965,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Clean held-out test set.
full_grid_162,reference_anchor,physical_reference,perturbation_augmented,noise_20db,162,5,20.0,0.0,0.0,4965,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Complex additive channel noise at 20 dB SNR.
full_grid_162,reference_anchor,physical_reference,perturbation_augmented,noise_10db,162,5,10.0,0.0,0.0,4965,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9222222222222223,1.0,1.0,1.0,1.0,0.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Complex additive channel noise at 10 dB SNR.
full_grid_162,reference_anchor,physical_reference,perturbation_augmented,phase_15deg,162,5,,15.0,0.0,4965,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Independent complex phase jitter with 15 deg standard deviation.
full_grid_162,reference_anchor,physical_reference,perturbation_augmented,phase_45deg,162,5,,45.0,0.0,4965,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Independent complex phase jitter with 45 deg standard deviation.
full_grid_162,reference_anchor,physical_reference,perturbation_augmented,dropout_10pct,162,5,,0.0,0.1,4965,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Random theta/phi channel dropout with zero-fill at 10 percent.
full_grid_162,reference_anchor,physical_reference,perturbation_augmented,dropout_25pct,162,5,,0.0,0.25,4965,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,0.8666666666666667,0.8541666666666666,0.1333333333333333,True,reference only; reduced-layout proof still requires physical/vector baseline,Random theta/phi channel dropout with zero-fill at 25 percent.
full_grid_162,reference_anchor,physical_reference,perturbation_augmented,noise10_phase15_dropout10,162,5,10.0,15.0,0.1,4965,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,0.4666666666666667,0.3571428571428571,0.5333333333333333,True,reference only; reduced-layout proof still requires physical/vector baseline,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout."
geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,perturbation_augmented,clean,32,5,,0.0,0.0,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,rerun priority; not final vector SWE/Huygens proof,Clean held-out test set.
geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,perturbation_augmented,noise_20db,32,5,20.0,0.0,0.0,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,rerun priority; not final vector SWE/Huygens proof,Complex additive channel noise at 20 dB SNR.
geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,perturbation_augmented,noise_10db,32,5,10.0,0.0,0.0,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,rerun priority; not final vector SWE/Huygens proof,Complex additive channel noise at 10 dB SNR.
