candidate,stress_case,strategy,seed_count,row_count,mean_accuracy,std_accuracy,ci95_low_accuracy,ci95_high_accuracy,min_accuracy,max_accuracy,worst_seed,worst_case,all_rows_pass_085,mean_delta_vs_zero_fill,min_delta_vs_zero_fill,max_delta_vs_zero_fill
full_grid_162,sensor_gain3db_sensor_node_dropout25pct,zero_fill,3,3,0.8666666666666667,0.11547005383792519,0.5797999999999999,1.0,0.7333333333333333,0.9333333333333333,202616,sensor_gain3db_sensor_node_dropout25pct,False,0.0,0.0,0.0
full_grid_162,mixed_amp_phase_sensor_node_dropout25pct,zero_fill,3,3,0.9333333333333332,0.06666666666666665,0.7677107861118027,1.0,0.8666666666666667,1.0,202615,mixed_amp_phase_sensor_node_dropout25pct,True,0.0,0.0,0.0
full_grid_162,mixed_amp_phase_azimuth_sector60deg,zero_fill,3,3,0.8888888888888888,0.1387777332977422,0.5441180635928544,1.0,0.7333333333333333,1.0,202616,mixed_amp_phase_azimuth_sector60deg,False,0.0,0.0,0.0
full_grid_162,polarization_imbalance_pair_dropout10pct,zero_fill,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_imbalance_pair_dropout10pct,True,0.0,0.0,0.0
full_grid_162,sensor_gain3db_sensor_node_dropout25pct,mask_features,3,3,0.8666666666666667,0.06666666666666665,0.7010441194451361,1.0,0.8,0.9333333333333333,202616,sensor_gain3db_sensor_node_dropout25pct,False,3.700743415417188e-17,-0.06666666666666665,0.06666666666666676
full_grid_162,mixed_amp_phase_sensor_node_dropout25pct,mask_features,3,3,0.9333333333333332,0.06666666666666665,0.7677107861118027,1.0,0.8666666666666667,1.0,202614,mixed_amp_phase_sensor_node_dropout25pct,True,0.0,-0.06666666666666665,0.06666666666666665
full_grid_162,mixed_amp_phase_azimuth_sector60deg,mask_features,3,3,0.8666666666666667,0.13333333333333336,0.5354215722236053,1.0,0.7333333333333333,1.0,202616,mixed_amp_phase_azimuth_sector60deg,False,-0.022222222222222216,-0.06666666666666665,0.0
full_grid_162,polarization_imbalance_pair_dropout10pct,mask_features,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_imbalance_pair_dropout10pct,True,0.0,0.0,0.0
full_grid_162,sensor_gain3db_sensor_node_dropout25pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_gain3db_sensor_node_dropout25pct,True,0.13333333333333333,0.06666666666666665,0.2666666666666667
full_grid_162,mixed_amp_phase_sensor_node_dropout25pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,mixed_amp_phase_sensor_node_dropout25pct,True,0.06666666666666665,0.0,0.1333333333333333
full_grid_162,mixed_amp_phase_azimuth_sector60deg,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,mixed_amp_phase_azimuth_sector60deg,True,0.11111111111111112,0.0,0.2666666666666667
full_grid_162,polarization_imbalance_pair_dropout10pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,polarization_imbalance_pair_dropout10pct,True,0.0,0.0,0.0
