candidate,stress_case,strategy,seed_count,row_count,mean_accuracy,std_accuracy,ci95_low_accuracy,ci95_high_accuracy,min_accuracy,max_accuracy,worst_seed,worst_case,all_rows_pass_085,mean_delta_vs_zero_fill,min_delta_vs_zero_fill,max_delta_vs_zero_fill
geometric_farthest_32,dropout_10pct,zero_fill,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True,0.0,0.0,0.0
geometric_farthest_32,dropout_25pct,zero_fill,3,3,0.9555555555555556,0.07698003589195009,0.7643111111111112,1.0,0.8666666666666667,1.0,202614,dropout_25pct,True,0.0,0.0,0.0
geometric_farthest_32,dropout_10pct,mask_features,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True,0.0,0.0,0.0
geometric_farthest_32,dropout_25pct,mask_features,3,3,0.9555555555555556,0.07698003589195009,0.7643111111111112,1.0,0.8666666666666667,1.0,202614,dropout_25pct,True,0.0,0.0,0.0
geometric_farthest_32,dropout_10pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True,0.0,0.0,0.0
geometric_farthest_32,dropout_25pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_25pct,True,0.04444444444444443,0.0,0.1333333333333333
geometric_farthest_32,dropout_10pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True,0.0,0.0,0.0
geometric_farthest_32,dropout_25pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_25pct,True,0.04444444444444443,0.0,0.1333333333333333
task_driven_48,dropout_10pct,zero_fill,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True,0.0,0.0,0.0
task_driven_48,dropout_25pct,zero_fill,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_25pct,True,0.0,0.0,0.0
task_driven_48,dropout_10pct,mask_features,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True,0.0,0.0,0.0
task_driven_48,dropout_25pct,mask_features,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_25pct,True,0.0,0.0,0.0
task_driven_48,dropout_10pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True,0.0,0.0,0.0
task_driven_48,dropout_25pct,freq_sensor_median_impute,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_25pct,True,0.0,0.0,0.0
task_driven_48,dropout_10pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True,0.0,0.0,0.0
task_driven_48,dropout_25pct,freq_sensor_median_impute_mask,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_25pct,True,0.0,0.0,0.0
