candidate,strategy,seed_count,row_count,mean_accuracy,std_accuracy,ci95_low_accuracy,ci95_high_accuracy,min_accuracy,max_accuracy,worst_seed,worst_case,all_rows_pass_085,mean_delta_vs_zero_fill,min_delta_vs_zero_fill,max_delta_vs_zero_fill
full_grid_162,zero_fill,3,9,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True,0.0,0.0,0.0
full_grid_162,mask_features,3,9,0.9851851851851853,0.04444444444444443,0.9510222222222223,1.0,0.8666666666666667,1.0,202614,dropout_25pct,True,-0.014814814814814812,-0.1333333333333333,0.0
full_grid_162,freq_sensor_median_impute,3,9,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True,0.0,0.0,0.0
full_grid_162,freq_sensor_median_impute_mask,3,9,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True,0.0,0.0,0.0
geometric_farthest_32,zero_fill,3,9,0.9851851851851853,0.029397236789606554,0.9625885091729077,1.0,0.9333333333333333,1.0,202616,dropout_25pct,True,0.0,0.0,0.0
geometric_farthest_32,mask_features,3,9,0.9925925925925926,0.022222222222222216,0.9755111111111111,1.0,0.9333333333333333,1.0,202615,dropout_25pct,True,0.007407407407407406,0.0,0.06666666666666665
geometric_farthest_32,freq_sensor_median_impute,3,9,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True,0.014814814814814812,0.0,0.06666666666666665
geometric_farthest_32,freq_sensor_median_impute_mask,3,9,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True,0.014814814814814812,0.0,0.06666666666666665
fibonacci_snap_120,zero_fill,3,9,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True,0.0,0.0,0.0
fibonacci_snap_120,mask_features,3,9,0.9925925925925926,0.022222222222222216,0.9755111111111111,1.0,0.9333333333333333,1.0,202616,dropout_25pct,True,-0.007407407407407406,-0.06666666666666665,0.0
fibonacci_snap_120,freq_sensor_median_impute,3,9,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True,0.0,0.0,0.0
fibonacci_snap_120,freq_sensor_median_impute_mask,3,9,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True,0.0,0.0,0.0
task_driven_32,zero_fill,3,9,0.9851851851851853,0.029397236789606554,0.9625885091729077,1.0,0.9333333333333333,1.0,202614,dropout_10pct,True,0.0,0.0,0.0
task_driven_32,mask_features,3,9,0.9925925925925926,0.022222222222222216,0.9755111111111111,1.0,0.9333333333333333,1.0,202614,dropout_25pct,True,0.007407407407407406,0.0,0.06666666666666665
task_driven_32,freq_sensor_median_impute,3,9,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True,0.014814814814814812,0.0,0.06666666666666665
task_driven_32,freq_sensor_median_impute_mask,3,9,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True,0.014814814814814812,0.0,0.06666666666666665
task_driven_48,zero_fill,3,9,0.9851851851851853,0.04444444444444443,0.9510222222222223,1.0,0.8666666666666667,1.0,202614,dropout_25pct,True,0.0,0.0,0.0
task_driven_48,mask_features,3,9,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True,0.014814814814814812,0.0,0.1333333333333333
task_driven_48,freq_sensor_median_impute,3,9,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True,0.014814814814814812,0.0,0.1333333333333333
task_driven_48,freq_sensor_median_impute_mask,3,9,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True,0.014814814814814812,0.0,0.1333333333333333
