candidate,training_profile,stress_case,seed_count,row_count,mean_accuracy,std_accuracy,ci95_low_accuracy,ci95_high_accuracy,min_accuracy,max_accuracy,mean_delta_vs_clean_train_profile,min_delta_vs_clean_train_profile,max_delta_vs_clean_train_profile,worst_seed,worst_case,all_rows_pass_085
full_grid_162,clean_train,global_gain_drift_3db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,global_gain_drift_3db,True
full_grid_162,known_perturbation_augmented,global_gain_drift_3db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,global_gain_drift_3db,True
full_grid_162,clean_train,sensor_gain_bias_3db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,sensor_gain_bias_3db,True
full_grid_162,known_perturbation_augmented,sensor_gain_bias_3db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,sensor_gain_bias_3db,True
full_grid_162,clean_train,frequency_slope_3db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,frequency_slope_3db,True
full_grid_162,known_perturbation_augmented,frequency_slope_3db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,frequency_slope_3db,True
full_grid_162,clean_train,polarization_imbalance_2db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,polarization_imbalance_2db,True
full_grid_162,known_perturbation_augmented,polarization_imbalance_2db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,polarization_imbalance_2db,True
full_grid_162,clean_train,mixed_amp_phase_bias,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,mixed_amp_phase_bias,True
full_grid_162,known_perturbation_augmented,mixed_amp_phase_bias,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,mixed_amp_phase_bias,True
geometric_farthest_32,clean_train,global_gain_drift_3db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,global_gain_drift_3db,True
geometric_farthest_32,known_perturbation_augmented,global_gain_drift_3db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,global_gain_drift_3db,True
geometric_farthest_32,clean_train,sensor_gain_bias_3db,3,3,0.9777777777777779,0.03849001794597504,0.9342222222222223,1.0,0.9333333333333333,1.0,0.0,0.0,0.0,202614,sensor_gain_bias_3db,True
geometric_farthest_32,known_perturbation_augmented,sensor_gain_bias_3db,3,3,0.9777777777777779,0.03849001794597504,0.9342222222222223,1.0,0.9333333333333333,1.0,0.0,0.0,0.0,202614,sensor_gain_bias_3db,True
geometric_farthest_32,clean_train,frequency_slope_3db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,frequency_slope_3db,True
geometric_farthest_32,known_perturbation_augmented,frequency_slope_3db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,frequency_slope_3db,True
geometric_farthest_32,clean_train,polarization_imbalance_2db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,polarization_imbalance_2db,True
geometric_farthest_32,known_perturbation_augmented,polarization_imbalance_2db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,polarization_imbalance_2db,True
geometric_farthest_32,clean_train,mixed_amp_phase_bias,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,mixed_amp_phase_bias,True
geometric_farthest_32,known_perturbation_augmented,mixed_amp_phase_bias,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,mixed_amp_phase_bias,True
fibonacci_snap_120,clean_train,global_gain_drift_3db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,global_gain_drift_3db,True
fibonacci_snap_120,known_perturbation_augmented,global_gain_drift_3db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,global_gain_drift_3db,True
fibonacci_snap_120,clean_train,sensor_gain_bias_3db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,sensor_gain_bias_3db,True
fibonacci_snap_120,known_perturbation_augmented,sensor_gain_bias_3db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,sensor_gain_bias_3db,True
fibonacci_snap_120,clean_train,frequency_slope_3db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,frequency_slope_3db,True
fibonacci_snap_120,known_perturbation_augmented,frequency_slope_3db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,frequency_slope_3db,True
fibonacci_snap_120,clean_train,polarization_imbalance_2db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,polarization_imbalance_2db,True
fibonacci_snap_120,known_perturbation_augmented,polarization_imbalance_2db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,polarization_imbalance_2db,True
fibonacci_snap_120,clean_train,mixed_amp_phase_bias,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,mixed_amp_phase_bias,True
fibonacci_snap_120,known_perturbation_augmented,mixed_amp_phase_bias,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,mixed_amp_phase_bias,True
task_driven_32,clean_train,global_gain_drift_3db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,global_gain_drift_3db,True
task_driven_32,known_perturbation_augmented,global_gain_drift_3db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,global_gain_drift_3db,True
task_driven_32,clean_train,sensor_gain_bias_3db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,sensor_gain_bias_3db,True
task_driven_32,known_perturbation_augmented,sensor_gain_bias_3db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,sensor_gain_bias_3db,True
task_driven_32,clean_train,frequency_slope_3db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,frequency_slope_3db,True
task_driven_32,known_perturbation_augmented,frequency_slope_3db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,frequency_slope_3db,True
task_driven_32,clean_train,polarization_imbalance_2db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,polarization_imbalance_2db,True
task_driven_32,known_perturbation_augmented,polarization_imbalance_2db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,polarization_imbalance_2db,True
task_driven_32,clean_train,mixed_amp_phase_bias,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,mixed_amp_phase_bias,True
task_driven_32,known_perturbation_augmented,mixed_amp_phase_bias,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,mixed_amp_phase_bias,True
task_driven_48,clean_train,global_gain_drift_3db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,global_gain_drift_3db,True
task_driven_48,known_perturbation_augmented,global_gain_drift_3db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,global_gain_drift_3db,True
task_driven_48,clean_train,sensor_gain_bias_3db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,sensor_gain_bias_3db,True
task_driven_48,known_perturbation_augmented,sensor_gain_bias_3db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,sensor_gain_bias_3db,True
task_driven_48,clean_train,frequency_slope_3db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,frequency_slope_3db,True
task_driven_48,known_perturbation_augmented,frequency_slope_3db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,frequency_slope_3db,True
task_driven_48,clean_train,polarization_imbalance_2db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,polarization_imbalance_2db,True
task_driven_48,known_perturbation_augmented,polarization_imbalance_2db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,polarization_imbalance_2db,True
task_driven_48,clean_train,mixed_amp_phase_bias,3,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,202614,mixed_amp_phase_bias,True
