candidate,recommendation,evidence_role,training_profile,held_out_family,train_families,stress_family,stress_case,sensor_count,frequency_count,noise_snr_db,phase_jitter_deg,dropout_fraction,feature_count,sample_count,base_train_sample_count,augmented_train_sample_count,augmentation_profile_count,test_sample_count,best_model,best_accuracy,best_macro_f1,svm_accuracy,svm_macro_f1,random_forest_accuracy,random_forest_macro_f1,clean_train_accuracy,full_augmented_accuracy,accuracy_delta_vs_clean_train,accuracy_delta_vs_full_augmented,passes_085,claim_boundary,stress_description
full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_out,noise,clean|combined|dropout|phase,noise,noise_20db,162,5,20.0,0.0,0.0,4965,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Complex additive channel noise at 20 dB SNR.
full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_out,noise,clean|combined|dropout|phase,noise,noise_10db,162,5,10.0,0.0,0.0,4965,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Complex additive channel noise at 10 dB SNR.
full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_out,phase,clean|combined|dropout|noise,phase,phase_15deg,162,5,,15.0,0.0,4965,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Independent complex phase jitter with 15 deg standard deviation.
full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_out,phase,clean|combined|dropout|noise,phase,phase_45deg,162,5,,45.0,0.0,4965,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Independent complex phase jitter with 45 deg standard deviation.
full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_out,dropout,clean|combined|noise|phase,dropout,dropout_10pct,162,5,,0.0,0.1,4965,48,33,198,6,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,1.0,1.0,0.0,0.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Random theta/phi channel dropout with zero-fill at 10 percent.
full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_out,dropout,clean|combined|noise|phase,dropout,dropout_25pct,162,5,,0.0,0.25,4965,48,33,198,6,15,random_forest,1.0,1.0,0.26666666666666666,0.10526315789473684,1.0,1.0,0.8666666666666667,1.0,0.1333333333333333,0.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Random theta/phi channel dropout with zero-fill at 25 percent.
full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_out,combined,clean|dropout|noise|phase,combined,noise10_phase15_dropout10,162,5,10.0,15.0,0.1,4965,48,33,231,7,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,0.4666666666666667,1.0,0.5333333333333333,0.0,True,reference only; reduced-layout proof still requires physical/vector baseline,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout."
geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,leave_one_stress_family_out,noise,clean|combined|dropout|phase,noise,noise_20db,32,5,20.0,0.0,0.0,1065,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,True,rerun priority; not final vector SWE/Huygens proof,Complex additive channel noise at 20 dB SNR.
geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,leave_one_stress_family_out,noise,clean|combined|dropout|phase,noise,noise_10db,32,5,10.0,0.0,0.0,1065,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,True,rerun priority; not final vector SWE/Huygens proof,Complex additive channel noise at 10 dB SNR.
geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,leave_one_stress_family_out,phase,clean|combined|dropout|noise,phase,phase_15deg,32,5,,15.0,0.0,1065,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,True,rerun priority; not final vector SWE/Huygens proof,Independent complex phase jitter with 15 deg standard deviation.
