candidate,recommendation,evidence_role,stress_case,sensor_count,frequency_count,noise_snr_db,phase_jitter_deg,dropout_fraction,feature_count,sample_count,train_sample_count,test_sample_count,best_model,best_accuracy,best_macro_f1,svm_accuracy,svm_macro_f1,random_forest_accuracy,random_forest_macro_f1,passes_085,claim_boundary,stress_description
full_grid_162,reference_anchor,physical_reference,clean,162,5,,0.0,0.0,4965,48,33,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Clean held-out test set.
full_grid_162,reference_anchor,physical_reference,noise_20db,162,5,20.0,0.0,0.0,4965,48,33,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Complex additive channel noise at 20 dB SNR.
full_grid_162,reference_anchor,physical_reference,noise_10db,162,5,10.0,0.0,0.0,4965,48,33,15,random_forest,1.0,1.0,0.6666666666666666,0.5705128205128205,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Complex additive channel noise at 10 dB SNR.
full_grid_162,reference_anchor,physical_reference,phase_15deg,162,5,,15.0,0.0,4965,48,33,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Independent complex phase jitter with 15 deg standard deviation.
full_grid_162,reference_anchor,physical_reference,phase_45deg,162,5,,45.0,0.0,4965,48,33,15,random_forest,1.0,1.0,0.9333333333333333,0.9222222222222223,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Independent complex phase jitter with 45 deg standard deviation.
full_grid_162,reference_anchor,physical_reference,dropout_10pct,162,5,,0.0,0.1,4965,48,33,15,random_forest,1.0,1.0,0.26666666666666666,0.10526315789473684,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Random theta/phi channel dropout with zero-fill at 10 percent.
full_grid_162,reference_anchor,physical_reference,dropout_25pct,162,5,,0.0,0.25,4965,48,33,15,random_forest,0.8666666666666667,0.8541666666666666,0.26666666666666666,0.10526315789473684,0.8666666666666667,0.8541666666666666,True,reference only; reduced-layout proof still requires physical/vector baseline,Random theta/phi channel dropout with zero-fill at 25 percent.
full_grid_162,reference_anchor,physical_reference,noise10_phase15_dropout10,162,5,10.0,15.0,0.1,4965,48,33,15,random_forest,0.4666666666666667,0.35714285714285715,0.26666666666666666,0.10526315789473684,0.4666666666666667,0.35714285714285715,False,reference only; reduced-layout proof still requires physical/vector baseline,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout."
geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,clean,32,5,,0.0,0.0,1065,48,33,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Clean held-out test set.
geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,noise_20db,32,5,20.0,0.0,0.0,1065,48,33,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Complex additive channel noise at 20 dB SNR.
geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,noise_10db,32,5,10.0,0.0,0.0,1065,48,33,15,random_forest,1.0,1.0,0.8,0.6818181818181819,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Complex additive channel noise at 10 dB SNR.
geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,phase_15deg,32,5,,15.0,0.0,1065,48,33,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Independent complex phase jitter with 15 deg standard deviation.
geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,phase_45deg,32,5,,45.0,0.0,1065,48,33,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Independent complex phase jitter with 45 deg standard deviation.
geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,dropout_10pct,32,5,,0.0,0.1,1065,48,33,15,random_forest,1.0,1.0,0.26666666666666666,0.10526315789473684,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 10 percent.
geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,dropout_25pct,32,5,,0.0,0.25,1065,48,33,15,random_forest,1.0,1.0,0.26666666666666666,0.10526315789473684,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 25 percent.
geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,noise10_phase15_dropout10,32,5,10.0,15.0,0.1,1065,48,33,15,random_forest,0.8,0.7906746031746031,0.26666666666666666,0.10526315789473684,0.8,0.7906746031746031,False,rerun priority; not final vector SWE/Huygens proof,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout."
fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,clean,120,5,,0.0,0.0,3705,48,33,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Clean held-out test set.
fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,noise_20db,120,5,20.0,0.0,0.0,3705,48,33,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Complex additive channel noise at 20 dB SNR.
fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,noise_10db,120,5,10.0,0.0,0.0,3705,48,33,15,random_forest,1.0,1.0,0.6666666666666666,0.5705128205128205,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Complex additive channel noise at 10 dB SNR.
fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,phase_15deg,120,5,,15.0,0.0,3705,48,33,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Independent complex phase jitter with 15 deg standard deviation.
fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,phase_45deg,120,5,,45.0,0.0,3705,48,33,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Independent complex phase jitter with 45 deg standard deviation.
fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,dropout_10pct,120,5,,0.0,0.1,3705,48,33,15,random_forest,1.0,1.0,0.26666666666666666,0.10526315789473684,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 10 percent.
fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,dropout_25pct,120,5,,0.0,0.25,3705,48,33,15,random_forest,0.9333333333333333,0.9365079365079365,0.26666666666666666,0.10526315789473684,0.9333333333333333,0.9365079365079365,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 25 percent.
fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,noise10_phase15_dropout10,120,5,10.0,15.0,0.1,3705,48,33,15,random_forest,0.8,0.7976190476190476,0.26666666666666666,0.10526315789473684,0.8,0.7976190476190476,False,rerun priority; not final vector SWE/Huygens proof,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout."
task_driven_32,classification_probe,classification_priority_not_final_proof,clean,32,5,,0.0,0.0,1065,48,33,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Clean held-out test set.
task_driven_32,classification_probe,classification_priority_not_final_proof,noise_20db,32,5,20.0,0.0,0.0,1065,48,33,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Complex additive channel noise at 20 dB SNR.
task_driven_32,classification_probe,classification_priority_not_final_proof,noise_10db,32,5,10.0,0.0,0.0,1065,48,33,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Complex additive channel noise at 10 dB SNR.
task_driven_32,classification_probe,classification_priority_not_final_proof,phase_15deg,32,5,,15.0,0.0,1065,48,33,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Independent complex phase jitter with 15 deg standard deviation.
task_driven_32,classification_probe,classification_priority_not_final_proof,phase_45deg,32,5,,45.0,0.0,1065,48,33,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Independent complex phase jitter with 45 deg standard deviation.
task_driven_32,classification_probe,classification_priority_not_final_proof,dropout_10pct,32,5,,0.0,0.1,1065,48,33,15,random_forest,1.0,1.0,0.2,0.08333333333333333,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 10 percent.
task_driven_32,classification_probe,classification_priority_not_final_proof,dropout_25pct,32,5,,0.0,0.25,1065,48,33,15,random_forest,0.7333333333333333,0.7222222222222221,0.2,0.08333333333333333,0.7333333333333333,0.7222222222222221,False,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 25 percent.
task_driven_32,classification_probe,classification_priority_not_final_proof,noise10_phase15_dropout10,32,5,10.0,15.0,0.1,1065,48,33,15,random_forest,0.6666666666666666,0.6839826839826839,0.2,0.08333333333333333,0.6666666666666666,0.6839826839826839,False,classification probe; needs reduced-layout recognition validation,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout."
