candidate,held_out_family,stress_case,seed_count,row_count,mean_accuracy,std_accuracy,ci95_low_accuracy,ci95_high_accuracy,min_accuracy,max_accuracy,worst_seed,worst_case,all_rows_pass_085
full_grid_162,noise,noise_20db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,noise_20db,True
full_grid_162,noise,noise_10db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,noise_10db,True
full_grid_162,dropout,dropout_10pct,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True
full_grid_162,dropout,dropout_25pct,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_25pct,True
geometric_farthest_32,noise,noise_20db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,noise_20db,True
geometric_farthest_32,noise,noise_10db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,noise_10db,True
geometric_farthest_32,dropout,dropout_10pct,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True
geometric_farthest_32,dropout,dropout_25pct,3,3,0.9333333333333332,0.06666666666666665,0.7677107861118027,1.0,0.8666666666666667,1.0,202616,dropout_25pct,True
fibonacci_snap_120,noise,noise_20db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,noise_20db,True
fibonacci_snap_120,noise,noise_10db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,noise_10db,True
fibonacci_snap_120,dropout,dropout_10pct,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True
fibonacci_snap_120,dropout,dropout_25pct,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_25pct,True
task_driven_32,noise,noise_20db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,noise_20db,True
task_driven_32,noise,noise_10db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,noise_10db,True
task_driven_32,dropout,dropout_10pct,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True
task_driven_32,dropout,dropout_25pct,3,3,0.9777777777777779,0.03849001794597504,0.8821555555555557,1.0,0.9333333333333333,1.0,202614,dropout_25pct,True
task_driven_48,noise,noise_20db,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,noise_20db,True
task_driven_48,noise,noise_10db,3,3,0.9777777777777779,0.03849001794597504,0.8821555555555557,1.0,0.9333333333333333,1.0,202616,noise_10db,True
task_driven_48,dropout,dropout_10pct,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_10pct,True
task_driven_48,dropout,dropout_25pct,3,3,1.0,0.0,1.0,1.0,1.0,1.0,202614,dropout_25pct,True
