seed,candidate,recommendation,evidence_role,training_profile,held_out_family,stress_family,stress_case,sensor_count,frequency_count,noise_snr_db,phase_jitter_deg,dropout_fraction,feature_count,sample_count,base_train_sample_count,augmented_train_sample_count,augmentation_profile_count,test_sample_count,best_model,best_accuracy,best_macro_f1,svm_accuracy,svm_macro_f1,random_forest_accuracy,random_forest_macro_f1,passes_085,claim_boundary,stress_description
202614,full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_out_seed_stability,noise,noise,noise_20db,162,5,20.0,0.0,0.0,4965,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Complex additive channel noise at 20 dB SNR.
202614,full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_out_seed_stability,noise,noise,noise_10db,162,5,10.0,0.0,0.0,4965,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Complex additive channel noise at 10 dB SNR.
202614,full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_out_seed_stability,dropout,dropout,dropout_10pct,162,5,,0.0,0.1,4965,48,33,198,6,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Random theta/phi channel dropout with zero-fill at 10 percent.
202614,full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_out_seed_stability,dropout,dropout,dropout_25pct,162,5,,0.0,0.25,4965,48,33,198,6,15,random_forest,1.0,1.0,0.4666666666666667,0.375,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Random theta/phi channel dropout with zero-fill at 25 percent.
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,leave_one_stress_family_out_seed_stability,noise,noise,noise_20db,32,5,20.0,0.0,0.0,1065,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Complex additive channel noise at 20 dB SNR.
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,leave_one_stress_family_out_seed_stability,noise,noise,noise_10db,32,5,10.0,0.0,0.0,1065,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Complex additive channel noise at 10 dB SNR.
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,leave_one_stress_family_out_seed_stability,dropout,dropout,dropout_10pct,32,5,,0.0,0.1,1065,48,33,198,6,15,random_forest,1.0,1.0,0.8666666666666667,0.8660714285714286,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 10 percent.
202614,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,leave_one_stress_family_out_seed_stability,dropout,dropout,dropout_25pct,32,5,,0.0,0.25,1065,48,33,198,6,15,random_forest,0.9333333333333333,0.9365079365079365,0.2,0.08333333333333333,0.9333333333333333,0.9365079365079365,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 25 percent.
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,leave_one_stress_family_out_seed_stability,noise,noise,noise_20db,120,5,20.0,0.0,0.0,3705,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Complex additive channel noise at 20 dB SNR.
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,leave_one_stress_family_out_seed_stability,noise,noise,noise_10db,120,5,10.0,0.0,0.0,3705,48,33,198,6,15,random_forest,1.0,1.0,0.9333333333333333,0.9285714285714286,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Complex additive channel noise at 10 dB SNR.
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,leave_one_stress_family_out_seed_stability,dropout,dropout,dropout_10pct,120,5,,0.0,0.1,3705,48,33,198,6,15,random_forest,1.0,1.0,0.8,0.7666666666666666,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 10 percent.
202614,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,leave_one_stress_family_out_seed_stability,dropout,dropout,dropout_25pct,120,5,,0.0,0.25,3705,48,33,198,6,15,random_forest,1.0,1.0,0.2,0.08333333333333333,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 25 percent.
