candidate,strategy,seed_count,row_count,mean_accuracy,std_accuracy,ci95_low_accuracy,ci95_high_accuracy,min_accuracy,max_accuracy,worst_seed,worst_case,all_rows_pass_085,mean_delta_vs_zero_fill,min_delta_vs_zero_fill,max_delta_vs_zero_fill
full_grid_162,zero_fill,3,12,0.9944444444444445,0.019245008972987525,0.9822166666666667,1.0,0.9333333333333333,1.0,202615,azimuth_sector_dropout_60deg,True,0.0,0.0,0.0
full_grid_162,mask_features,3,12,0.9944444444444445,0.019245008972987525,0.9822166666666667,1.0,0.9333333333333333,1.0,202615,azimuth_sector_dropout_60deg,True,0.0,0.0,0.0
full_grid_162,freq_sensor_median_impute,3,12,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.005555555555555554,0.0,0.06666666666666665
full_grid_162,freq_sensor_median_impute_mask,3,12,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.005555555555555554,0.0,0.06666666666666665
geometric_farthest_32,zero_fill,3,12,0.9833333333333334,0.030151134457776358,0.9641760872954088,1.0,0.9333333333333333,1.0,202614,sensor_node_dropout_25pct,True,0.0,0.0,0.0
geometric_farthest_32,mask_features,3,12,0.9777777777777779,0.03282439759448872,0.9569220099245024,0.9986335456310533,0.9333333333333333,1.0,202614,sensor_node_dropout_25pct,True,-0.005555555555555554,-0.06666666666666665,0.0
geometric_farthest_32,freq_sensor_median_impute,3,12,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.016666666666666663,0.0,0.06666666666666665
geometric_farthest_32,freq_sensor_median_impute_mask,3,12,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.016666666666666663,0.0,0.06666666666666665
fibonacci_snap_120,zero_fill,3,12,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.0,0.0,0.0
fibonacci_snap_120,mask_features,3,12,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.0,0.0,0.0
fibonacci_snap_120,freq_sensor_median_impute,3,12,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.0,0.0,0.0
fibonacci_snap_120,freq_sensor_median_impute_mask,3,12,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.0,0.0,0.0
task_driven_32,zero_fill,3,12,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.0,0.0,0.0
task_driven_32,mask_features,3,12,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.0,0.0,0.0
task_driven_32,freq_sensor_median_impute,3,12,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.0,0.0,0.0
task_driven_32,freq_sensor_median_impute_mask,3,12,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.0,0.0,0.0
task_driven_48,zero_fill,3,12,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.0,0.0,0.0
task_driven_48,mask_features,3,12,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.0,0.0,0.0
task_driven_48,freq_sensor_median_impute,3,12,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.0,0.0,0.0
task_driven_48,freq_sensor_median_impute_mask,3,12,1.0,0.0,1.0,1.0,1.0,1.0,202614,sensor_node_dropout_10pct,True,0.0,0.0,0.0
