priority,task,proof,current_status
1,将 Level 1 角域校准与近场模型边界写入成稿,outputs/cst_level1_reconstruction_batch/level1_batch_reconstruction_results.csv; outputs/cst_level1_angular_calibration/angular_calibration_summary.json,required_complete=True; required_cases=2/2; batch_runs=2/2; angular_max_nmse=8.40556336030498e-05; angular_min_corr=0.9998782818365387
2,写入 Level 2 简化结构散射/遮挡对照,outputs/cst_structure_comparison/structure_comparison_summary.json; outputs/cst_structure_comparison/plots/L2_comm_pair_000_1200MHz_structure_compare.png,complete_samples=48/48; best_model=svm_rbf; best_accuracy=1.0; structure_samples=48; mean_shadow_db=3.059749694260782; cross_domain_accuracy=1.0; evidence=CST-derived + simplified occlusion transfer
3,把 Level 1/2 最新证据写入正式报告叙述,docs/solution_report_draft.md; outputs/report_package/report_section_status.csv,solution_report_draft.md 已接入 Level 1 required 与 Level 2 full48；仍需正式排版、图表编号和 G5 风险口径复核
4,导出最终 PDF/DOCX/PPTX/MP4,submission/01_report/solution_report.pdf; submission/01_report/solution_report.docx; submission/02_presentation/defense_slides.pptx; submission/03_video/demo_video.mp4,artifact_count=66; final_files_ready=5/5; missing=none
5,重跑最终审计链并确认 completion_proven,outputs/completion_audit/completion_audit_summary.json; outputs/master_dashboard/master_dashboard_summary.json,completion_proven=True; next_blocking_gate=; missing_required_now_files=0
10,收口评分项：国内外发展调研分析,docs/literature_screening_and_strategy.md; docs/literature_matrix.md; docs/literature_to_algorithm_traceability.md,Draft evidence; 补充最终引用格式，把文献到算法迁移证据链转成报告正文。
11,收口评分项：研究思路合理性,docs/phase_01_cst_technical_route_and_division.md; docs/solution_report_draft.md; docs/literature_to_algorithm_traceability.md,CST evidence ready; write-up pending; 补充 CST solver-safe、element-library 叠加、简化结构遮挡对照和调参过程说明。
12,收口评分项：技术路线可行性,src/*.py; outputs/cst_templates; outputs/cst_level1_merge_report; outputs/cst_level1_reconstruction_batch; outputs/cst_level1_angular_calibration; outputs/cst_level2_merge_report; outputs/cst_recognition_level2; outputs/cst_structure_comparison,CST evidence ready; model risk bounded; 角域校准已证明 solver-safe FarfieldPlot-derived 数据自洽；简化结构遮挡对照已给出安装效应敏感性，但 full-wave 近场等效源反演和 full-wave airframe 结构散射仍需边界说明。
13,收口评分项：测试方案完整性,docs/cst_level1_standard_source_protocol.md; outputs/cst_level1_plan; docs/phase_03_cst_level2_multisource_recognition_protocol.md; outputs/cst_level2_plan,CST evidence ready; screenshots pending; 最终报告需要补充 CST 参数截图、简化结构对照图和最终测试日志。
14,收口评分项：三维场重建高精度与少测点,outputs/cst_level1_reconstruction_batch/level1_batch_reconstruction_results.csv; outputs/cst_reconstruction/L1_short_dipole_z_1p2G; outputs/cst_reconstruction/L1_halfwave_dipole_z_1p2G; outputs/cst_level1_angular_calibration,CST angular calibration ready; near-field model risk; solver-safe nearfield 是 FarfieldPlot-derived 角域样本，不是 full-wave 近场 monitor；正式报告必须区分角域高一致性和近场等效源模型风险。
